# newdoc id = r-378
# question 2-3 = Where should you drain the water and eggplant?
# question 0-1 = How many spoons are used?
# question 12-0 = Where do you add the eggplant when the egg plant is almost cooked?
# question 4-0 = Heating the oil in a pan and cooling the mixture, which comes first?
# question 18-0 = Putting the mixture in a wood container and grating carrots, which comes first?
# question 6-1 = How do you cook the eggplant , complete with skin for 30 minutes?
# question 7-1 = For how long do you stir the mixture and tomato gently over a medium heat?
# question 0-4 = How many knives are used?
# question 2-7 = Where should you cut the tomatoes?
# question 6-0 = How do you stir the mixture and tomato gently for 15 to 20 minutes?
# question 0-0 = How many actions does it take to process the oil?
# question 2-6 = How do you cut the tomatoes?
# question 2-1 = Where should you stir the mixture and tomatoes with the spoon?
# question 0-3 = How many plates are used?
# question 18-3 = What's in the liquid?
# question 10-0 = How do you cut the tomatoes?
# question 17-0 = Where was the mixture before it was served?
# question 1-1 = What should be stirred in the pan?
# question 17-2 = Where was the tomato before it was stirred gently over a medium heat?
# question 1-2 = What should be drained in the sink?
# question 4-1 = Serving the mixture and cooking the egg plant, which comes first?
# question 1-0 = What should be served on the plate?
# question 7-0 = For how long do you cook the eggplant , complete with skin in salt water?
# question 0-2 = How many sinks are used?
# question 18-1 = How do you cut the bird eyes chilies?
# question 17-1 = Where was the egg plant before it was drained?
# question 2-0 = Where should you serve the mixture?
# question 2-8 = How do you stir the mixture and tomatoes in the pan?
# question 3-0 = How did you get the mixture?
# question 3-1 = What's in the mixture?
# question 10-1 = How do you stir the mixture and tomato over a medium heat for 15 to 20 minutes?
# question 18-2 = How many actions does it take to process the carrot?
# question 2-4 = Where should you cook the egg plant?
# question 2-5 = Where should you cook the eggplant and skin?
# question 8-0 = Where do you heat the oil?
# question 2-2 = Where should you cool the mixture?
# question 0-5 = How many actions does it take to process the water?
# metadata:url = https://recipes.fandom.com/wiki/Zaalouk
# metadata:num_steps = 7
# metadata:avg_len_steps = 11
# metadata:num_ingres = 11
# metadata:cluster = 0
# newpar id = r-378::ingredients
# sent_id = r-378::ingredients::sent01
# text = 1 kg eggplant
# question 10-0 = How do you serve the dessert?
# question 4-5 = Baking the dessert and serving the dessert, which comes first?
# question 7-0 = For how long do you set the dessert?
# question 7-2 = For how long do you bake the greased glass pie pan at 340 degrees?
# question 8-0 = Where do you put the topping ingredient and dessert?
# question 17-0 = Where was the dessert before it was refrigerated?
# question 18-2 = How many pots are used?
# question 2-0 = Where should you bake the dessert?
# question 4-2 = Serving the dessert and topping with strawberries or raspberries, which comes first?
# question 3-1 = What's in the dessert?
# question 4-1 = Topping with strawberries or raspberries and baking the dessert, which comes first?
# question 1-2 = What should be refrigerated in the refrigerator?
# question 0-2 = How many ovens are used?
# question 18-3 = How do you turn the fritters?
# question 4-0 = Adding topping and putting the topping ingredient and dessert on top, which comes first?
# question 1-0 = What should be baked in the oven?
# question 0-1 = How many actions does it take to process the topping?
# question 3-0 = How did you get the dessert?
# question 4-4 = Cooling the dessert and adding topping, which comes first?
# question 18-1 = Sifting more flour on and folding them, which comes first?
# metadata:url = https://recipes.fandom.com/wiki/Pennsylvania_Dutch_Amish_Dessert
# metadata:num_steps = 7
# metadata:avg_len_steps = 6
# metadata:num_ingres = 8
# metadata:cluster = 11
# newpar id = r-1601::ingredients
# sent_id = r-1601::ingredients::sent01
# text = 2 pkgs. cream cheese
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	pkgs.	pkgs.	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	cream	cream	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	cheese	cheese	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-1601::ingredients::sent02
# text = 2/3 c. Sugar
1	2/3	2/3	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	c.	c.	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	Sugar	sugar	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-1601::ingredients::sent03
# text = 3 eggs
1	3	3	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	eggs	egg	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-1601::ingredients::sent04
# text = 1 tsp. almond Flavoring
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tsp.	tsp.	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	almond	almond	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	Flavoring	flavoring	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-1601::ingredients::sent05
# text = TOPPING:
1	TOPPING	topping	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	:	:	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-1601::ingredients::sent06
# text = 1 sour cream
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	sour	sour	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	cream	cream	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-1601::ingredients::sent07
# text = 1/2 c. Sugar
1	1/2	1/2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	c.	c.	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	Sugar	sugar	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-1601::ingredients::sent08
# text = 1 tsp. vanilla
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tsp.	tsp.	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	vanilla	vanilla	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1601::step01
# sent_id = r-1601::step01::sent01
# text = Mix together put in greased glass pie pan.
1	Mix	mix	VERB	B-EVENT	_	_	_	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	together	together	ADV	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
3	put	put	VERB	B-EVENT	_	_	_	_	PUT_APPLY_PLACE_PAVE	_	B-V	_	_	_	_	_	_	_	_
4	in	in	ADP	O	_	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_
5	greased	grease	VERB	B-HABITAT	3	_	_	greased_glass_pie_pan.1.1.5	_	_	I-Location	_	_	_	_	_	_	_	_
6	glass	glass	NOUN	I-HABITAT	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
7	pie	pie	NOUN	I-HABITAT	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
8	pan	pan	NOUN	I-HABITAT	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1601::step02
# sent_id = r-1601::step02::sent01
# text = Bake at 340 degrees 35 minutes.
1	Bake	bake	VERB	B-EVENT	_	_	Drop=greased_glass_pie_pan.1.1.5|Result=dessert.2.1.1|Habitat=oven.2.1.1	_	COOK	B-V	_	_	_	_	_	_	_	_	_
2	at	at	ADP	O	_	_	_	_	_	B-Value	_	_	_	_	_	_	_	_	_
3	340	340	NUM	O	_	_	_	_	_	I-Value	_	_	_	_	_	_	_	_	_
4	degrees	degree	NOUN	O	_	_	_	_	_	I-Value	_	_	_	_	_	_	_	_	_
5	35	35	NUM	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
6	minutes	minute	NOUN	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
7	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1601::step03
# sent_id = r-1601::step03::sent01
# text = Let set for 10 minutes then add topping.
1	Let	let	VERB	O	_	_	_	_	LIBERATE_ALLOW_AFFORD	B-V	_	_	_	_	_	_	_	_	_
2	set	set	VERB	B-EVENT	_	_	Drop=dessert.2.1.1	_	CHANGE-APPEARANCE/STATE	B-Theme	B-V	_	_	_	_	_	_	_	_
3	for	for	ADP	O	_	_	_	_	_	I-Theme	B-Time	_	_	_	_	_	_	_	_
4	10	10	NUM	O	_	_	_	_	_	I-Theme	I-Time	_	_	_	_	_	_	_	_
5	minutes	minute	NOUN	O	_	_	_	_	_	I-Theme	I-Time	_	_	_	_	_	_	_	_
6	then	then	ADV	O	_	_	_	_	_	_	_	B-Time	_	_	_	_	_	_	_
7	add	add	VERB	B-EVENT	_	_	Drop=dessert.2.1.1	_	ADD	_	_	B-V	_	_	_	_	_	_	_
8	topping	topping	NOUN	B-EXPLICITINGREDIENT	7	_	_	topping.3.1.8	_	_	_	B-Patient	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1601::step04
# sent_id = r-1601::step04::sent01
# text = Mix topping ingredients and put on top.
1	Mix	mix	VERB	B-EVENT	_	_	_	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	topping	top	VERB	B-IMPLICITINGREDIENT	1	_	_	topping_ingredients.4.1.2	_	B-Patient	_	_	_	_	_	_	_	_	_
3	ingredients	ingredient	NOUN	I-IMPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
4	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	put	put	VERB	B-EVENT	_	_	Drop=topping_ingredients.4.1.2:dessert.2.1.1	_	PUT_APPLY_PLACE_PAVE	_	B-V	_	_	_	_	_	_	_	_
6	on	on	ADP	O	_	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_
7	top	top	NOUN	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
8	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1601::step05
# sent_id = r-1601::step05::sent01
# text = And bake at 340 degrees for 10 minutes.
1	And	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	bake	bake	VERB	B-EVENT	_	_	Drop=dessert.2.1.1|Habitat=oven.2.1.1	_	COOK	B-V	_	_	_	_	_	_	_	_	_
3	at	at	ADP	O	_	_	_	_	_	B-Value	_	_	_	_	_	_	_	_	_
4	340	340	NUM	O	_	_	_	_	_	I-Value	_	_	_	_	_	_	_	_	_
5	degrees	degree	NOUN	O	_	_	_	_	_	I-Value	_	_	_	_	_	_	_	_	_
6	for	for	ADP	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
7	10	10	NUM	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
8	minutes	minute	NOUN	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1601::step06
# sent_id = r-1601::step06::sent01
# text = Cool and refrigerate.
1	Cool	cool	VERB	B-EVENT	_	_	Drop=dessert.2.1.1	_	COOL	B-V	_	_	_	_	_	_	_	_	_
2	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	refrigerate	refrigerate	VERB	B-EVENT	_	_	Drop=dessert.2.1.1|Habitat=refrigerator.6.1.3	_	COOL	_	B-V	_	_	_	_	_	_	_	_
4	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1601::step07
# sent_id = r-1601::step07::sent01
# text = May be served topped with strawberries or raspberries
1	May	may	AUX	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	be	be	AUX	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	served	serve	VERB	B-EVENT	_	_	Drop=dessert.2.1.1	_	NOURISH_FEED	B-V	_	_	_	_	_	_	_	_	_
4	topped	top	VERB	B-EVENT	_	_	Drop=dessert.2.1.1	_	COVER_SPREAD_SURMOUNT	B-Attribute	B-V	_	_	_	_	_	_	_	_
5	with	with	ADP	O	_	_	_	_	_	I-Attribute	B-Theme	_	_	_	_	_	_	_	_
6	strawberries	strawberry	NOUN	B-EXPLICITINGREDIENT	4	_	_	strawberries.7.1.6	_	I-Attribute	I-Theme	_	_	_	_	_	_	_	_
7	or	or	CCONJ	O	_	_	_	_	_	I-Attribute	I-Theme	_	_	_	_	_	_	_	_
8	raspberries	raspberry	NOUN	B-EXPLICITINGREDIENT	4	_	_	raspberries.7.1.8	_	I-Attribute	I-Theme	_	_	_	_	_	_	_	_


# newdoc id = r-157
# question 4-2 = Cooking the mixture until shrimps are done ( when they are pink ) and reducing the liquid, which comes first?
# question 4-0 = Cooking the soup and stirring pork and shrimps in, which comes first?
# question 1-2 = What should be simmered?
# question 3-1 = How did you get the soup?
# question 3-5 = How did you get the onion base?
# question 3-4 = What's in the mixture?
# question 5-0 = To what extent do you simmer the soup?
# question 18-2 = How do you place slices of the potatoes and onion in the food processor?
# question 15-0 = Why do you add salt and pepper?
# question 18-0 = How many pans are used?
# question 8-0 = Where do you heat 2 tablespoons oil?
# question 1-0 = What should be sauted in the skillet?
# question 3-0 = How did you get the mixture?
# question 3-3 = What's in the onion base?
# question 4-5 = Adding salt and pepper and reducing the liquid, which comes first?
# question 0-1 = How many actions does it take to process the oil?
# question 18-3 = Removing bones and preparing the soy beans, which comes first?
# question 0-0 = How many actions does it take to process the salt?
# question 5-1 = To what extent do you cook the mixture?
# question 2-0 = Where should you saute the garlic and oil?
# question 3-2 = What's in the soup?
# question 7-1 = For how long do you simmer the soup?
# question 18-1 = To what extent do you fry the battered blossom and oil at 350 degree?
# question 7-0 = For how long do you cook the soup?
# question 4-4 = Adding vinegar and cooking the mixture until shrimps are done ( when they are pink ), which comes first?
# question 1-1 = What should be stirred?
# question 4-3 = Adding vinegar and simmering the soup until the liquid has been reduced by half, which comes first?
# question 4-1 = Cooking the soup and reducing the liquid, which comes first?
# metadata:url = https://recipes.fandom.com/wiki/Adobong_Labong
# metadata:num_steps = 7
# metadata:avg_len_steps = 10
# metadata:num_ingres = 10
# metadata:cluster = 4
# newpar id = r-157::ingredients
# sent_id = r-157::ingredients::sent01
# text = 5 tablespoons vegetable or corn oil
1	5	5	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoons	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	vegetable	vegetable	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	or	or	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	corn	corn	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	oil	oil	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-157::ingredients::sent02
# text = 1 tablespoon minced garlic
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoon	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	minced	mince	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	garlic	garlic	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-157::ingredients::sent03
# text = 1/4 cup minced onion
1	1/4	1/4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	minced	mince	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	onion	onion	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-157::ingredients::sent04
# text = 1/2 cup pork, boiled for 15 minutes and cut into 1/2-inch cubes (save I cup stock)
1	1/2	1/2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	pork	pork	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	boiled	boil	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	for	for	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	15	15	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	minutes	minute	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	and	and	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	cut	cut	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
11	into	into	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
12	1/2-inch	1/2-inch	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
13	cubes	cube	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
14	(	(	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
15	save	save	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
16	I	I	PRON	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
17	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
18	stock	stock	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
19	)	)	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-157::ingredients::sent05
# text = 1/2 cup shelled, deveined and minced shrimp
1	1/2	1/2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	shelled	shell	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	deveined	devein	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	and	and	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	minced	mince	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	shrimp	shrimp	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-157::ingredients::sent06
# text = 1/2 tablespoons patis or salt
1	1/2	1/2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoons	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	patis	pati	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	or	or	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	salt	salt	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-157::ingredients::sent07
# text = 1 cup reserved pork stock
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	reserved	reserve	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	pork	pork	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	stock	stock	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-157::ingredients::sent08
# text = 3 cups bamboo shoots cut into 2-by-2-inch squares
1	3	3	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cups	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	bamboo	bamboo	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	shoots	shoot	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	cut	cut	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	into	into	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	2-	2-	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	by-2	by-2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	-	-	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	inch	inch	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
11	squares	square	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-157::ingredients::sent09
# text = 4 tablespoons white vinegar
1	4	4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoons	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	white	white	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	vinegar	vinegar	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-157::ingredients::sent10
# text = salt and freshly ground pepper to taste
1	salt	salt	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	and	and	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	freshly	freshly	ADV	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	ground	ground	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	pepper	pepper	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	to	to	PART	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	taste	taste	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-157::step01
# sent_id = r-157::step01::sent01
# text = Heat 2 tablespoons oil in a skillet and saute garlic until light brown and onion until transparent.
1	Heat	heat	VERB	B-EVENT	_	_	_	_	HEAT	B-V	_	_	_	_	_	_	_	_	_
2	2	2	NUM	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	tablespoons	tablespoon	NOUN	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
4	oil	oil	NOUN	B-EXPLICITINGREDIENT	1	_	_	oil.1.1.4	_	I-Patient	_	_	_	_	_	_	_	_	_
5	in	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
6	a	a	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
7	skillet	skillet	NOUN	B-HABITAT	1	_	_	skillet.1.1.7	_	I-Location	_	_	_	_	_	_	_	_	_
8	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	saute	saute	VERB	B-EVENT	_	_	Drop=oil.1.1.4|Result=onion_base.1.1.9|Habitat=skillet.1.1.7	_	COOK	_	B-V	_	_	_	_	_	_	_	_
10	garlic	garlic	NOUN	B-EXPLICITINGREDIENT	9	_	_	garlic.1.1.10	_	_	B-Patient	_	_	_	_	_	_	_	_
11	until	until	ADP	O	_	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_
12	light	light	ADJ	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
13	brown	brown	NOUN	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
14	and	and	CCONJ	O	_	_	_	_	_	_	B-Co-Patient	_	_	_	_	_	_	_	_
15	onion	onion	NOUN	B-EXPLICITINGREDIENT	9	_	_	onion.1.1.15	_	_	I-Co-Patient	_	_	_	_	_	_	_	_
16	until	until	ADP	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
17	transparent	transparent	ADJ	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
18	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-157::step02
# sent_id = r-157::step02::sent01
# text = Stir in pork and shrimps and cook until shrimps are done (when they are pink).
1	Stir	stir	VERB	B-EVENT	_	_	Drop=onion_base.1.1.9|Result=mixture.2.1.1	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	in	in	ADP	O	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_	_
3	pork	pork	NOUN	B-EXPLICITINGREDIENT	1	_	_	pork.2.1.3	_	B-Patient	_	_	_	_	_	_	_	_	_
4	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	shrimps	shrimp	NOUN	B-EXPLICITINGREDIENT	1	_	_	shrimps.2.1.5	_	I-Patient	_	_	_	_	_	_	_	_	_
6	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	cook	cook	VERB	B-EVENT	_	_	Drop=mixture.2.1.1	_	COOK	_	B-V	_	_	_	_	_	_	_	_
8	until	until	SCONJ	O	_	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_
9	shrimps	shrimp	NOUN	B-EXPLICITINGREDIENT	7	_	_	shrimps.2.1.9	_	_	I-Result	_	_	_	_	_	_	_	_
10	are	be	AUX	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
11	done	do	VERB	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
12	(	(	PUNCT	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
13	when	when	SCONJ	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
14	they	they	PRON	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
15	are	be	AUX	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
16	pink	pink	ADJ	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
17	)	)	PUNCT	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
18	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-157::step03
# sent_id = r-157::step03::sent01
# text = Add patis or salt, stock and bamboo shoots.
1	Add	add	VERB	B-EVENT	_	_	Drop=mixture.2.1.1|Result=soup.3.1.1	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	patis	pati	NOUN	B-EXPLICITINGREDIENT	1	_	_	patis.3.1.2	_	B-Patient	_	_	_	_	_	_	_	_	_
3	or	or	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
4	salt	salt	NOUN	B-EXPLICITINGREDIENT	1	_	_	salt.3.1.4	_	I-Patient	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
6	stock	stock	NOUN	B-IMPLICITINGREDIENT	1	_	_	stock.3.1.6	_	I-Patient	_	_	_	_	_	_	_	_	_
7	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
8	bamboo	bamboo	NOUN	B-EXPLICITINGREDIENT	1	_	_	bamboo_shoots.3.1.8	_	I-Patient	_	_	_	_	_	_	_	_	_
9	shoots	shoot	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
10	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-157::step04
# sent_id = r-157::step04::sent01
# text = Simmer for 15 minutes add vinegar.
1	Simmer	simmer	VERB	B-EVENT	_	_	Drop=soup.3.1.1	_	COOK	B-V	_	_	_	_	_	_	_	_	_
2	for	for	ADP	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
3	15	15	NUM	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
4	minutes	minute	NOUN	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
